SongLength,NumInstruments,Genre,Tempo,LyricalContent,ReleasedYear,Popularity
187.85261098402125,2,Classical,100.77790021690163,0.00775060086557644,1983,9.039447275634261
158.5942145879313,3,Jazz,102.32277509326535,0.8565235620796813,2018,50.21402876869466
361.61307293362955,7,Rap,63.25173988455648,0.18482962365309952,1997,12.755346744447227
367.27476718118214,8,Classical,145.96877496950628,0.7719931957400133,1997,80.46931719859599
236.46936518446435,8,Country,118.33789948608144,0.4149050708666985,1987,42.47508095427638
349.4534122146586,4,Classical,155.65206715654273,0.37920856140375914,2006,45.909821918591504
180.37534407522952,8,Country,114.28903473101239,0.42633759999015997,1985,40.874885327350924
205.66230880669633,6,Country,159.00574982374408,0.9673252567953258,2022,77.07076003363832
300.45168348636184,3,Rock,179.2851264194466,0.12633364142185965,1987,39.55801949553255
376.0899437484643,5,Country,120.08744876744345,0.09763913488020615,2004,26.83747289581656
199.65790346546729,2,Country,66.29388668852823,0.31934714797145736,1996,20.989174282435663
332.41960341181033,4,Pop,131.9791405664546,0.028351580776428187,2022,23.20159970622624
351.49253216773843,6,Country,115.09210877084433,0.43727234844329954,2006,37.0208212008889
308.44582118682195,5,Jazz,91.19280751477345,0.5506360133473953,2001,42.312750141115025
159.85439628009075,3,Pop,191.88353876727376,0.17353919878515645,2004,40.51956705809636
220.82413199942556,4,Classical,159.319766461292,0.18598699959572373,1989,30.24477919287213
158.44728773706217,9,Rock,116.70300941586824,0.10789452149431611,2018,23.98978104253192
379.12228777887856,6,Rap,153.9375125339329,0.6380550964986437,1996,75.48608417724633
369.4575195380102,7,Rock,187.62251427418227,0.02559150724950321,2003,30.13130600321231
365.36142150533107,1,Rap,94.7351319972723,0.3073983164830314,2003,35.502487060346105
303.99636256504476,9,Pop,148.82740942866167,0.2267478263411722,1981,50.39235688282475
312.052294362139,8,Jazz,183.93676036758131,0.6690778473873946,1980,72.90977251497827
244.7389774531269,5,Pop,72.63538663565043,0.5659668238285481,2011,41.40084139163323
294.29666905582724,2,Classical,70.88284893474264,0.8132311705575417,2016,47.520939688366354
377.6514293036054,2,Pop,148.68845325727924,0.8359309928207167,2021,78.26217818637986
385.47639681510503,5,Country,151.30670991837928,0.609716602663301,2005,64.06759174353785
349.59508512958814,2,Jazz,171.07152485205614,0.4087673603990093,1996,60.053789798568836
359.5288224120276,7,Pop,108.50984453284474,0.3961475380448434,2022,32.859350809406145
193.3004674775038,5,Classical,175.70209199846775,0.3411026637218385,1994,47.754523324324424
212.43604480733882,5,Rock,157.72644592190656,0.6673094143866567,2009,70.07803772321446
335.7203734169848,9,Classical,195.61213899802965,0.8704303124508254,2004,91.24567327854554
389.36200475952404,6,Rock,73.19139992302883,0.9313612685773182,1992,64.40405189649528
348.81682796497256,8,Classical,138.61407022762197,0.6092244999235018,2009,55.10491164866376
202.42256935755023,7,Rock,127.56499128292745,0.9029032366527872,2016,71.41444846968832
298.7694826750637,6,Pop,90.04683845397115,0.6788139690442135,2001,42.29761403509095
172.40794332615448,7,Pop,151.73401981392988,0.2610773361572464,1998,47.45201174445275
388.32679189559315,9,Classical,154.9101868842538,0.9113165277860585,1999,83.07920374426757
263.5676810901063,9,Rap,107.01919634459009,0.44564980132439247,1989,48.698949846639536
171.27587152994633,2,Rock,92.00009077830742,0.024771175633148346,1980,11.119901075828434
188.43732802572953,1,Rock,131.97191047019078,0.0660912395624711,2004,22.499486118083322
202.78950935798173,2,Rock,62.073698680674745,0.8971278571356976,2008,46.92291726326869
339.32074456887517,5,Rap,170.99347862892245,0.5857958722883059,1988,69.13627440080404
326.6189316217253,6,Classical,185.54665847587756,0.6677230031779133,2020,74.18584849204859
371.1429967645656,4,Rap,133.07010040754233,0.8987493370550578,1985,75.56167170193362
396.91239093401447,8,Pop,148.39254306458162,0.9310721720526612,1983,83.46142287662522
239.02418147446156,8,Rap,171.17148608674194,0.43204715394838067,2001,58.433018862294816
291.462946852668,6,Classical,174.52351523714867,0.01031734930352135,1999,34.0338963429199
206.81740681578788,8,Country,106.75779055724021,0.6041534706653618,2015,51.51370500928125
232.72177192344856,7,Classical,190.1115326003264,0.5331895828773915,1993,59.92024505349609
332.32745011930155,9,Pop,108.85333760318957,0.7401944191296177,2003,59.57335149666518
377.3888571093006,1,Jazz,167.0642515788878,0.040994314076888916,1992,39.80700360825952
319.0995922275015,2,Rock,196.36953629595817,0.28928013372633876,2003,57.333755508057536
